ip,request_count,max_req_count_5min,avg_req_count_5min,requests_per_second,avg_time_between_requests,unique_endpoints,unique_ids_accessed,status_404_count,max_error_rate_5min,suspicious_ua_ratio,bot_ratio,mobile_ratio,post_frequency,max_repeated_endpoint_hits,login_attempt_count,failed_login_count,failed_login_rate,max_login_req_per_min,avg_time_between_login_attempts,iso_prediction,iso_score_raw,dbscan_label,ae_reconstruction_error,ae_prediction,iso_anomaly_score,dbscan_anomaly_score,ae_anomaly_score,risk_score,risk_level,attack_type
248.34.236.244,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.34.49.220,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.34.6.249,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.36.228.161,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.36.83.33,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.37.89.155,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
248.38.184.131,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.38.50.71,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.38.98.127,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.39.101.136,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.39.16.10,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.4.58.251,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.40.197.159,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.41.103.6,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.41.106.239,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.44.142.150,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.44.37.124,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.44.80.102,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.45.161.57,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.46.172.119,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.46.74.35,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.47.22.137,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.47.44.233,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.47.8.17,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761457908646381,1,0,0,0,0.0,Low,Normal
248.48.100.42,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
248.48.137.3,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.48.178.54,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.5.236.94,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.5.35.252,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.50.23.97,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.09114286678895445,-1,114.89292959947439,1,0,1,0,0.3,Medium,Traffic Spike
248.52.41.193,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.53.208.116,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
248.53.235.173,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.53.241.216,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.53.25.134,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.53.9.243,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.54.113.208,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.54.122.110,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.54.153.2,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.54.163.241,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.54.26.214,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.55.117.209,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.55.162.75,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.55.2.88,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
248.56.113.63,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.56.184.248,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.57.202.164,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.57.75.59,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.57.86.10,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.58.254.41,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.58.4.68,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.59.121.17,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.59.162.192,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
248.6.108.24,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.6.243.77,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.61.138.211,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
248.62.74.67,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
248.62.88.210,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.64.146.35,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.64.184.99,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.64.25.106,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.64.25.120,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.64.93.245,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.65.228.167,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.66.1.72,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.66.179.88,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.68.21.203,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.68.44.139,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.69.134.53,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.70.127.171,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.70.167.221,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.70.186.21,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.70.36.110,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.70.84.196,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.72.121.211,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.72.236.18,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.72.238.46,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.72.47.246,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.72.92.153,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.74.137.5,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.74.36.181,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.75.56.221,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.76.10.166,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.76.23.90,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.76.36.38,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.77.156.178,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.77.163.128,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.78.118.97,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
248.78.144.190,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24104075658809,1,0,1,0,0.3,Medium,Traffic Spike
248.79.95.111,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.8.172.243,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.80.182.30,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
248.82.145.233,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.82.248.185,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.84.166.205,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.84.229.1,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.85.112.152,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.85.227.61,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.86.233.136,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.86.249.177,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.86.58.135,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.87.8.205,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
248.89.188.166,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.9.184.194,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.9.25.81,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.9.28.238,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.90.121.19,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.90.132.13,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.91.143.197,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.92.0.182,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.93.96.27,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
248.94.247.247,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.94.31.45,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.95.172.30,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.95.66.147,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1354705413357879,0,1.4871180930189645,1,0,0,0,0.0,Low,Normal
248.96.124.76,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.09114286678895445,-1,114.89292959947439,1,0,1,0,0.3,Medium,Traffic Spike
248.96.28.233,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
248.96.73.77,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
248.97.10.120,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.97.241.110,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
248.98.12.147,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
248.98.196.138,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
248.98.57.142,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
248.98.73.89,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
